split,horizon,target_time,corridor,y_true,naive_pred,historical_average_pred
VALIDATION,1,2026-08-14 02:00:00+00:00,tt_bekasi,17.0,16.0,17.692307692307693
VALIDATION,1,2026-08-14 02:00:00+00:00,tt_bogor,45.0,35.0,36.46153846153846
VALIDATION,1,2026-08-14 02:00:00+00:00,tt_bsd,34.0,30.0,32.30769230769231
VALIDATION,1,2026-08-14 02:00:00+00:00,tt_cawang,26.0,17.0,21.0
VALIDATION,1,2026-08-14 02:00:00+00:00,tt_depok,27.0,27.0,29.23076923076923
VALIDATION,1,2026-08-14 02:00:00+00:00,tt_gatsu,45.0,45.0,40.76923076923077
VALIDATION,1,2026-08-14 02:00:00+00:00,tt_grogol,34.0,32.0,31.076923076923077
VALIDATION,1,2026-08-14 02:00:00+00:00,tt_kebonjeruk,25.0,27.0,25.307692307692307
VALIDATION,1,2026-08-14 02:00:00+00:00,tt_kelapagading,29.0,29.0,26.846153846153847
VALIDATION,1,2026-08-14 02:00:00+00:00,tt_kuningan,17.0,21.0,18.23076923076923
VALIDATION,1,2026-08-14 02:00:00+00:00,tt_sudirman,32.0,33.0,25.384615384615383
VALIDATION,1,2026-08-14 02:00:00+00:00,tt_tangerang,48.0,48.0,43.84615384615385
VALIDATION,1,2026-08-14 02:00:00+00:00,tt_tbsimatupang,28.0,31.0,29.923076923076923
VALIDATION,1,2026-08-14 02:00:00+00:00,tt_thamrin,18.0,22.0,17.846153846153847
VALIDATION,1,2026-08-14 03:00:00+00:00,tt_bekasi,14.0,17.0,17.727272727272727
VALIDATION,1,2026-08-14 03:00:00+00:00,tt_bogor,37.0,45.0,37.90909090909091
VALIDATION,1,2026-08-14 03:00:00+00:00,tt_bsd,34.0,34.0,32.0
VALIDATION,1,2026-08-14 03:00:00+00:00,tt_cawang,25.0,26.0,21.818181818181817
VALIDATION,1,2026-08-14 03:00:00+00:00,tt_depok,27.0,27.0,26.545454545454547
VALIDATION,1,2026-08-14 03:00:00+00:00,tt_gatsu,45.0,45.0,43.90909090909091
VALIDATION,1,2026-08-14 03:00:00+00:00,tt_grogol,25.0,34.0,31.272727272727273
VALIDATION,1,2026-08-14 03:00:00+00:00,tt_kebonjeruk,25.0,25.0,25.0
VALIDATION,1,2026-08-14 03:00:00+00:00,tt_kelapagading,24.0,29.0,24.636363636363637
VALIDATION,1,2026-08-14 03:00:00+00:00,tt_kuningan,16.0,17.0,18.545454545454547
VALIDATION,1,2026-08-14 03:00:00+00:00,tt_sudirman,38.0,32.0,32.27272727272727
VALIDATION,1,2026-08-14 03:00:00+00:00,tt_tangerang,35.0,48.0,39.54545454545455
VALIDATION,1,2026-08-14 03:00:00+00:00,tt_tbsimatupang,32.0,28.0,37.45454545454545
VALIDATION,1,2026-08-14 03:00:00+00:00,tt_thamrin,17.0,18.0,18.90909090909091
VALIDATION,1,2026-08-14 05:00:00+00:00,tt_bekasi,14.0,14.0,18.0
VALIDATION,1,2026-08-14 05:00:00+00:00,tt_bogor,45.0,37.0,39.6
VALIDATION,1,2026-08-14 05:00:00+00:00,tt_bsd,34.0,34.0,32.4
VALIDATION,1,2026-08-14 05:00:00+00:00,tt_cawang,43.0,25.0,23.3
VALIDATION,1,2026-08-14 05:00:00+00:00,tt_depok,31.0,27.0,28.2
VALIDATION,1,2026-08-14 05:00:00+00:00,tt_gatsu,45.0,45.0,45.0
VALIDATION,1,2026-08-14 05:00:00+00:00,tt_grogol,30.0,25.0,32.0
VALIDATION,1,2026-08-14 05:00:00+00:00,tt_kebonjeruk,27.0,25.0,25.2
VALIDATION,1,2026-08-14 05:00:00+00:00,tt_kelapagading,23.0,24.0,21.4
VALIDATION,1,2026-08-14 05:00:00+00:00,tt_kuningan,21.0,16.0,18.2
VALIDATION,1,2026-08-14 05:00:00+00:00,tt_sudirman,28.0,38.0,28.4
VALIDATION,1,2026-08-14 05:00:00+00:00,tt_tangerang,38.0,35.0,39.6
VALIDATION,1,2026-08-14 05:00:00+00:00,tt_tbsimatupang,22.0,32.0,45.0
VALIDATION,1,2026-08-14 05:00:00+00:00,tt_thamrin,18.0,17.0,18.9
VALIDATION,1,2026-08-14 06:00:00+00:00,tt_bekasi,14.0,14.0,17.083333333333332
VALIDATION,1,2026-08-14 06:00:00+00:00,tt_bogor,34.0,45.0,36.166666666666664
VALIDATION,1,2026-08-14 06:00:00+00:00,tt_bsd,34.0,34.0,33.666666666666664
VALIDATION,1,2026-08-14 06:00:00+00:00,tt_cawang,19.0,43.0,21.333333333333332
VALIDATION,1,2026-08-14 06:00:00+00:00,tt_depok,24.0,31.0,26.25
VALIDATION,1,2026-08-14 06:00:00+00:00,tt_gatsu,35.0,45.0,42.5
VALIDATION,1,2026-08-14 06:00:00+00:00,tt_grogol,30.0,30.0,31.333333333333332
VALIDATION,1,2026-08-14 06:00:00+00:00,tt_kebonjeruk,21.0,27.0,24.083333333333332
VALIDATION,1,2026-08-14 06:00:00+00:00,tt_kelapagading,19.0,23.0,20.083333333333332
VALIDATION,1,2026-08-14 06:00:00+00:00,tt_kuningan,21.0,21.0,19.166666666666668
VALIDATION,1,2026-08-14 06:00:00+00:00,tt_sudirman,20.0,28.0,26.75
VALIDATION,1,2026-08-14 06:00:00+00:00,tt_tangerang,40.0,38.0,38.583333333333336
VALIDATION,1,2026-08-14 06:00:00+00:00,tt_tbsimatupang,41.0,22.0,48.833333333333336
