obs_time_utc,corridor_file,name,city,current_speed,free_flow_speed,current_travel_time,free_flow_travel_time,congestion_ratio,road_closure,confidence,is_observed,was_imputed,segment_id
2026-08-17 13:00:00+00:00,tt_bekasi,Tol Jakarta-Cikampek,Jabodetabek,14.0,16.0,1378.0,1206.0,0.125,1.0,0.94648,True,False,1
2026-08-17 14:00:00+00:00,tt_bekasi,Tol Jakarta-Cikampek,Jabodetabek,16.0,17.0,1206.0,1135.0,0.0588235294117647,1.0,0.826429,True,False,1
2026-08-17 15:00:00+00:00,tt_bekasi,,,16.0,,,,0.0588235294117647,,,False,True,1
2026-08-17 16:00:00+00:00,tt_bekasi,Tol Jakarta-Cikampek,Jabodetabek,17.0,17.0,1135.0,1135.0,0.0,1.0,0.767785,True,False,1
2026-08-17 17:00:00+00:00,tt_bekasi,Tol Jakarta-Cikampek,Jabodetabek,17.0,17.0,1135.0,1135.0,0.0,1.0,0.716527,True,False,1
2026-08-17 18:00:00+00:00,tt_bekasi,,,17.0,,,,0.0,,,False,True,1
2026-08-17 19:00:00+00:00,tt_bekasi,Tol Jakarta-Cikampek,Jabodetabek,17.0,17.0,1135.0,1135.0,0.0,1.0,0.575215,True,False,1
2026-08-17 20:00:00+00:00,tt_bekasi,,,17.0,,,,0.0,,,False,True,1
2026-08-17 21:00:00+00:00,tt_bekasi,Tol Jakarta-Cikampek,Jabodetabek,17.0,17.0,1135.0,1135.0,0.0,1.0,0.540109,True,False,1
2026-08-17 22:00:00+00:00,tt_bekasi,Tol Jakarta-Cikampek,Jabodetabek,17.0,17.0,1135.0,1135.0,0.0,1.0,0.678763,True,False,1
2026-08-17 23:00:00+00:00,tt_bekasi,,,17.0,,,,0.0,,,False,True,1
2026-08-18 00:00:00+00:00,tt_bekasi,Tol Jakarta-Cikampek,Jabodetabek,16.0,17.0,1206.0,1135.0,0.0588235294117647,1.0,0.958721,True,False,1
2026-08-18 01:00:00+00:00,tt_bekasi,,,16.0,,,,0.0588235294117647,,,False,True,1
2026-08-18 02:00:00+00:00,tt_bekasi,Tol Jakarta-Cikampek,Jabodetabek,16.0,17.0,1206.0,1135.0,0.0588235294117647,1.0,0.887435,True,False,1
2026-08-18 03:00:00+00:00,tt_bekasi,,,16.0,,,,0.0588235294117647,,,False,True,1
2026-08-18 04:00:00+00:00,tt_bekasi,Tol Jakarta-Cikampek,Jabodetabek,15.0,17.0,1286.0,1135.0,0.1176470588235294,1.0,0.904609,True,False,1
2026-08-18 05:00:00+00:00,tt_bekasi,Tol Jakarta-Cikampek,Jabodetabek,15.0,17.0,1286.0,1135.0,0.1176470588235294,1.0,0.851012,True,False,1
2026-08-18 06:00:00+00:00,tt_bekasi,,,15.0,,,,0.1176470588235294,,,False,True,1
2026-08-18 07:00:00+00:00,tt_bekasi,Tol Jakarta-Cikampek,Jabodetabek,15.0,17.0,1286.0,1135.0,0.1176470588235294,1.0,0.951651,True,False,1
2026-08-18 08:00:00+00:00,tt_bekasi,,,15.0,,,,0.1176470588235294,,,False,True,1
2026-08-18 09:00:00+00:00,tt_bekasi,Tol Jakarta-Cikampek,Jabodetabek,14.0,17.0,1378.0,1135.0,0.1764705882352941,1.0,0.865704,True,False,1
2026-08-18 10:00:00+00:00,tt_bekasi,Tol Jakarta-Cikampek,Jabodetabek,14.0,17.0,1378.0,1135.0,0.1764705882352941,1.0,0.920837,True,False,1
