corridor,feature,validation_points,mae,rmse
Tol Jakarta-Cikampek,current_speed,12,1.4583333333333333,2.3935677693908453
Tol Jakarta-Cikampek,congestion_ratio,12,0.06862745098039215,0.11263848326545152
Tol Jagorawi (Bogor),current_speed,12,3.375,4.529992641642294
Tol Jagorawi (Bogor),congestion_ratio,12,0.07340067340067337,0.0964379248867385
BSD/Serpong,current_speed,12,2.9583333333333335,3.2945662334617993
BSD/Serpong,congestion_ratio,12,0.08574823868941515,0.09659794399648923
Cawang interchange,current_speed,12,3.6666666666666665,4.712571838532897
Cawang interchange,congestion_ratio,12,0.08409862337826036,0.10605188133722267
Jl. Margonda (Depok),current_speed,12,2.0833333333333335,2.4238399287081647
Jl. Margonda (Depok),congestion_ratio,12,0.0691364247311828,0.080574513325797
Jl. Gatot Subroto,current_speed,12,8.333333333333334,10.897247358851684
Jl. Gatot Subroto,congestion_ratio,12,0.18449971998379477,0.23968497690662158
Grogol,current_speed,12,1.25,1.7199806200458578
Grogol,congestion_ratio,12,0.030448717948717955,0.042385927081941485
Tol Kebon Jeruk,current_speed,12,1.3333333333333333,1.7440374613713625
Tol Kebon Jeruk,congestion_ratio,12,0.037764550264550285,0.04709477711392312
Kelapa Gading,current_speed,12,1.5,1.7911821050170564
Kelapa Gading,congestion_ratio,12,0.05172413793103447,0.06176490017300193
Jl. HR Rasuna Said,current_speed,12,2.2916666666666665,2.947456530637899
Jl. HR Rasuna Said,congestion_ratio,12,0.10813492063492065,0.14079195074222803
Jl. Sudirman (HI),current_speed,12,2.75,3.129163892586431
Jl. Sudirman (HI),congestion_ratio,12,0.07723234367971209,0.08671388018239762
Tol Jakarta-Merak,current_speed,12,5.083333333333333,5.993051532121734
Tol Jakarta-Merak,congestion_ratio,12,0.10361258865248224,0.12317804359689374
TB Simatupang,current_speed,12,7.125,8.795121753942164
TB Simatupang,congestion_ratio,12,0.10138005863695616,0.12432644922763245
Jl. MH Thamrin,current_speed,12,2.9583333333333335,3.5089172119045497
Jl. MH Thamrin,congestion_ratio,12,0.12536286780851996,0.14721100139388898
