split,horizon,target_time,corridor,y_true,naive_pred,historical_average_pred,gru_pred,nograph_stgnn_pred,fixed_stgnn_pred,adaptive_stgnn_pred
TEST,1,2026-08-18 02:00:00+00:00,tt_bekasi,16.0,16.0,17.692307692307693,20.640713,17.389666,17.220837,15.020756
TEST,1,2026-08-18 02:00:00+00:00,tt_bogor,36.0,34.0,36.46153846153846,36.029545,34.190224,34.380817,35.284363
TEST,1,2026-08-18 02:00:00+00:00,tt_bsd,34.0,34.0,32.30769230769231,32.76885,33.745945,31.945122,32.349033
TEST,1,2026-08-18 02:00:00+00:00,tt_cawang,21.0,19.0,21.0,21.02637,24.888882,25.7386,25.233723
TEST,1,2026-08-18 02:00:00+00:00,tt_depok,31.0,27.0,29.23076923076923,27.012358,28.01108,25.92226,27.726917
TEST,1,2026-08-18 02:00:00+00:00,tt_gatsu,33.0,45.0,40.76923076923077,41.592,43.8123,42.242413,42.319077
TEST,1,2026-08-18 02:00:00+00:00,tt_grogol,26.0,24.0,31.076923076923077,31.584639,27.397564,29.061728,28.194626
TEST,1,2026-08-18 02:00:00+00:00,tt_kebonjeruk,26.0,27.0,25.307692307692307,23.812332,28.430712,28.481625,28.59445
TEST,1,2026-08-18 02:00:00+00:00,tt_kelapagading,29.0,29.0,26.846153846153847,25.633556,29.072779,29.06446,26.99229
TEST,1,2026-08-18 02:00:00+00:00,tt_kuningan,21.0,21.0,18.23076923076923,20.782038,21.565956,20.076372,18.40672
TEST,1,2026-08-18 02:00:00+00:00,tt_sudirman,23.0,33.0,25.384615384615383,27.300419,33.057907,33.39706,32.668938
TEST,1,2026-08-18 02:00:00+00:00,tt_tangerang,48.0,38.0,43.84615384615385,38.226467,37.60175,39.417732,38.879253
TEST,1,2026-08-18 02:00:00+00:00,tt_tbsimatupang,16.0,31.0,29.923076923076923,35.08326,34.116467,40.390324,36.002235
TEST,1,2026-08-18 02:00:00+00:00,tt_thamrin,17.0,19.0,17.846153846153847,19.365131,20.779205,20.187283,18.387005
TEST,1,2026-08-18 04:00:00+00:00,tt_bekasi,15.0,16.0,17.666666666666668,19.10518,17.192192,16.975819,14.936331
TEST,1,2026-08-18 04:00:00+00:00,tt_bogor,33.0,36.0,39.25,35.577133,35.872753,33.99456,36.40578
TEST,1,2026-08-18 04:00:00+00:00,tt_bsd,28.0,34.0,32.833333333333336,33.457596,33.745945,31.990873,32.395145
TEST,1,2026-08-18 04:00:00+00:00,tt_cawang,22.0,21.0,20.25,22.016588,23.833937,23.55883,24.799967
TEST,1,2026-08-18 04:00:00+00:00,tt_depok,31.0,31.0,26.916666666666668,28.170525,30.488401,27.48681,29.902061
TEST,1,2026-08-18 04:00:00+00:00,tt_gatsu,32.0,33.0,45.0,37.515606,33.394375,35.474167,33.814552
TEST,1,2026-08-18 04:00:00+00:00,tt_grogol,27.0,26.0,31.5,30.333189,26.98233,27.127369,28.266243
TEST,1,2026-08-18 04:00:00+00:00,tt_kebonjeruk,25.0,26.0,25.166666666666668,25.00288,26.84021,26.367233,27.656265
TEST,1,2026-08-18 04:00:00+00:00,tt_kelapagading,29.0,29.0,22.5,23.148432,29.072779,29.188267,27.235392
TEST,1,2026-08-18 04:00:00+00:00,tt_kuningan,16.0,21.0,19.166666666666668,17.540611,21.565956,19.832193,18.770153
TEST,1,2026-08-18 04:00:00+00:00,tt_sudirman,24.0,23.0,31.666666666666668,24.362131,26.29488,28.016354,27.171913
TEST,1,2026-08-18 04:00:00+00:00,tt_tangerang,36.0,48.0,38.166666666666664,39.709087,46.554302,44.92724,45.844788
TEST,1,2026-08-18 04:00:00+00:00,tt_tbsimatupang,55.0,16.0,38.5,33.26269,27.712875,30.482458,30.896725
TEST,1,2026-08-18 04:00:00+00:00,tt_thamrin,18.0,17.0,19.166666666666668,19.699776,18.995413,18.660646,17.272991
TEST,1,2026-08-18 05:00:00+00:00,tt_bekasi,15.0,15.0,18.0,18.962934,16.811802,16.704689,15.029476
TEST,1,2026-08-18 05:00:00+00:00,tt_bogor,38.0,33.0,39.6,35.526184,33.970055,34.28281,34.311226
TEST,1,2026-08-18 05:00:00+00:00,tt_bsd,28.0,28.0,32.4,33.50057,30.366833,30.022018,30.091322
TEST,1,2026-08-18 05:00:00+00:00,tt_cawang,28.0,22.0,23.3,23.942337,23.943193,23.681957,25.2557
TEST,1,2026-08-18 05:00:00+00:00,tt_depok,26.0,31.0,28.2,27.761961,30.868431,28.909151,30.361082
TEST,1,2026-08-18 05:00:00+00:00,tt_gatsu,45.0,32.0,45.0,37.00232,32.50828,34.985283,33.182014
TEST,1,2026-08-18 05:00:00+00:00,tt_grogol,36.0,27.0,32.0,30.230532,27.46224,26.988472,28.826103
TEST,1,2026-08-18 05:00:00+00:00,tt_kebonjeruk,22.0,25.0,25.2,24.820301,26.247303,25.533218,27.357239
TEST,1,2026-08-18 05:00:00+00:00,tt_kelapagading,22.0,29.0,21.4,21.564919,29.072779,29.551939,27.58618
TEST,1,2026-08-18 05:00:00+00:00,tt_kuningan,21.0,16.0,18.2,18.647396,19.82203,18.858395,17.680159
TEST,1,2026-08-18 05:00:00+00:00,tt_sudirman,31.0,24.0,28.4,24.325026,25.652882,27.353653,27.014835
TEST,1,2026-08-18 05:00:00+00:00,tt_tangerang,41.0,36.0,39.6,39.52698,37.6679,40.547462,38.720055
TEST,1,2026-08-18 05:00:00+00:00,tt_tbsimatupang,51.0,55.0,45.0,35.264263,47.38899,42.376366,51.11448
TEST,1,2026-08-18 05:00:00+00:00,tt_thamrin,20.0,18.0,18.9,19.107653,18.967594,18.696945,17.749561
TEST,1,2026-08-18 07:00:00+00:00,tt_bekasi,15.0,15.0,17.75,17.296524,16.437334,16.7885,15.613646
TEST,1,2026-08-18 07:00:00+00:00,tt_bogor,34.0,38.0,36.083333333333336,34.39249,37.599594,37.241684,37.59484
TEST,1,2026-08-18 07:00:00+00:00,tt_bsd,30.0,28.0,31.75,33.30768,28.462868,28.421495,28.553179
TEST,1,2026-08-18 07:00:00+00:00,tt_cawang,43.0,28.0,28.666666666666668,27.852238,27.547037,26.49331,28.733767
TEST,1,2026-08-18 07:00:00+00:00,tt_depok,31.0,26.0,26.5,25.957872,27.335073,27.108103,27.971952
TEST,1,2026-08-18 07:00:00+00:00,tt_gatsu,45.0,45.0,34.5,36.49107,44.041836,43.151295,42.290764
TEST,1,2026-08-18 07:00:00+00:00,tt_grogol,32.0,36.0,31.666666666666668,30.789406,35.178024,32.93671,34.40447
TEST,1,2026-08-18 07:00:00+00:00,tt_kebonjeruk,25.0,22.0,22.416666666666668,24.5626,24.010456,23.827925,25.71271
TEST,1,2026-08-18 07:00:00+00:00,tt_kelapagading,22.0,22.0,21.166666666666668,20.696152,24.63095,26.78977,24.044355
TEST,1,2026-08-18 07:00:00+00:00,tt_kuningan,15.0,21.0,18.666666666666668,19.775276,20.992085,20.92249,19.518845
TEST,1,2026-08-18 07:00:00+00:00,tt_sudirman,28.0,31.0,24.583333333333332,26.837753,30.256964,30.379028,30.739084
TEST,1,2026-08-18 07:00:00+00:00,tt_tangerang,38.0,41.0,43.666666666666664,39.42983,40.22872,41.202995,41.34738
TEST,1,2026-08-18 07:00:00+00:00,tt_tbsimatupang,57.0,51.0,56.416666666666664,42.441284,48.68834,49.943848,51.637077
TEST,1,2026-08-18 07:00:00+00:00,tt_thamrin,22.0,20.0,17.0,17.46368,20.134085,19.96526,19.625238
TEST,1,2026-08-18 09:00:00+00:00,tt_bekasi,14.0,15.0,15.692307692307692,17.686428,16.307785,17.061344,16.31679
TEST,1,2026-08-18 09:00:00+00:00,tt_bogor,35.0,34.0,33.84615384615385,34.730568,34.071503,35.695606,33.920795
TEST,1,2026-08-18 09:00:00+00:00,tt_bsd,28.0,30.0,32.69230769230769,32.905693,29.818398,29.214285,29.641613
TEST,1,2026-08-18 09:00:00+00:00,tt_cawang,29.0,43.0,30.923076923076923,35.13843,41.793114,37.096725,39.137558
TEST,1,2026-08-18 09:00:00+00:00,tt_depok,24.0,31.0,23.846153846153847,26.524689,30.35501,29.869873,30.516392
TEST,1,2026-08-18 09:00:00+00:00,tt_gatsu,45.0,45.0,36.0,35.406418,43.99688,45.222885,42.26125
TEST,1,2026-08-18 09:00:00+00:00,tt_grogol,32.0,32.0,32.15384615384615,32.475754,32.205025,31.855864,32.29337
TEST,1,2026-08-18 09:00:00+00:00,tt_kebonjeruk,23.0,25.0,22.692307692307693,26.191282,24.994635,24.563969,27.059555
TEST,1,2026-08-18 09:00:00+00:00,tt_kelapagading,23.0,22.0,21.692307692307693,22.670982,23.28421,25.62184,23.274113
TEST,1,2026-08-18 09:00:00+00:00,tt_kuningan,21.0,15.0,18.46153846153846,20.490767,18.035576,18.803123,17.674677
TEST,1,2026-08-18 09:00:00+00:00,tt_sudirman,31.0,28.0,24.0,29.36313,28.78317,29.474691,29.22625
TEST,1,2026-08-18 09:00:00+00:00,tt_tangerang,38.0,38.0,40.53846153846154,40.01654,37.71611,39.496376,38.766148
TEST,1,2026-08-18 09:00:00+00:00,tt_tbsimatupang,43.0,57.0,40.46153846153846,51.476597,53.143898,54.248734,55.367733
TEST,1,2026-08-18 09:00:00+00:00,tt_thamrin,22.0,22.0,17.615384615384617,17.919727,21.723583,21.422918,21.60621
TEST,1,2026-08-18 10:00:00+00:00,tt_bekasi,14.0,14.0,15.3,17.276316,15.946939,16.589973,16.372604
TEST,1,2026-08-18 10:00:00+00:00,tt_bogor,35.0,35.0,31.5,34.63205,34.529503,35.04261,34.35913
TEST,1,2026-08-18 10:00:00+00:00,tt_bsd,34.0,28.0,32.0,33.17648,28.99324,28.173542,29.10857
TEST,1,2026-08-18 10:00:00+00:00,tt_cawang,30.0,29.0,29.9,34.523712,32.873775,33.54753,32.78994
TEST,1,2026-08-18 10:00:00+00:00,tt_depok,25.0,24.0,23.6,26.424564,27.629993,27.360073,28.289604
TEST,1,2026-08-18 10:00:00+00:00,tt_gatsu,4.0,45.0,23.1,34.87958,43.84292,45.039562,42.12889
TEST,1,2026-08-18 10:00:00+00:00,tt_grogol,31.0,32.0,32.1,33.5223,31.941324,31.65912,32.010487
TEST,1,2026-08-18 10:00:00+00:00,tt_kebonjeruk,21.0,23.0,21.4,25.159636,24.411036,24.0285,26.749756
TEST,1,2026-08-18 10:00:00+00:00,tt_kelapagading,21.0,23.0,20.9,21.91292,23.40829,25.406618,23.566734
TEST,1,2026-08-18 10:00:00+00:00,tt_kuningan,14.0,21.0,15.3,19.226145,19.524055,19.96334,19.343904
TEST,1,2026-08-18 10:00:00+00:00,tt_sudirman,23.0,31.0,19.4,27.778395,30.069479,30.034817,30.539402
TEST,1,2026-08-18 10:00:00+00:00,tt_tangerang,34.0,38.0,36.3,39.37574,37.636486,39.014294,38.204742
TEST,1,2026-08-18 10:00:00+00:00,tt_tbsimatupang,44.0,43.0,34.0,52.488495,42.719513,48.645847,44.520382
TEST,1,2026-08-18 10:00:00+00:00,tt_thamrin,22.0,22.0,15.5,16.672384,22.038963,21.91505,22.264507
TEST,1,2026-08-18 12:00:00+00:00,tt_bekasi,14.0,14.0,14.857142857142858,17.742903,15.592989,15.677788,17.274204
TEST,1,2026-08-18 12:00:00+00:00,tt_bogor,35.0,35.0,34.0,35.98423,34.71817,34.507694,33.43899
TEST,1,2026-08-18 12:00:00+00:00,tt_bsd,34.0,34.0,32.642857142857146,32.578194,33.31174,31.520973,32.20484
TEST,1,2026-08-18 12:00:00+00:00,tt_cawang,34.0,30.0,34.142857142857146,38.084805,30.294008,30.815056,31.492117
TEST,1,2026-08-18 12:00:00+00:00,tt_depok,26.0,25.0,23.857142857142858,27.696297,25.866941,25.599792,27.508518
TEST,1,2026-08-18 12:00:00+00:00,tt_gatsu,45.0,4.0,24.785714285714285,32.76961,21.373158,26.372091,22.016342
TEST,1,2026-08-18 12:00:00+00:00,tt_grogol,32.0,31.0,33.07142857142857,35.623276,31.117123,30.736685,31.051336
TEST,1,2026-08-18 12:00:00+00:00,tt_kebonjeruk,25.0,21.0,23.571428571428573,25.200928,22.549034,22.424019,25.51528
TEST,1,2026-08-18 12:00:00+00:00,tt_kelapagading,22.0,21.0,20.714285714285715,24.848433,22.325428,24.054398,23.275963
TEST,1,2026-08-18 12:00:00+00:00,tt_kuningan,13.0,14.0,13.785714285714286,17.812151,16.998482,16.928638,17.942028
TEST,1,2026-08-18 12:00:00+00:00,tt_sudirman,29.0,23.0,23.714285714285715,25.119146,25.440048,26.577503,27.39204
TEST,1,2026-08-18 12:00:00+00:00,tt_tangerang,48.0,34.0,43.57142857142857,41.429413,34.090504,36.060165,34.09987
TEST,1,2026-08-18 12:00:00+00:00,tt_tbsimatupang,72.0,44.0,58.92857142857143,58.34624,42.83924,44.341057,44.35335
TEST,1,2026-08-18 12:00:00+00:00,tt_thamrin,17.0,22.0,12.785714285714286,17.152973,22.301353,22.387817,23.772726
TEST,1,2026-08-18 14:00:00+00:00,tt_bekasi,16.0,14.0,17.23076923076923,17.461811,15.473984,16.432627,17.21084
TEST,1,2026-08-18 14:00:00+00:00,tt_bogor,45.0,35.0,39.30769230769231,41.145794,34.726414,35.140366,33.81078
TEST,1,2026-08-18 14:00:00+00:00,tt_bsd,34.0,34.0,33.23076923076923,34.144985,33.77152,33.634327,32.639828
TEST,1,2026-08-18 14:00:00+00:00,tt_cawang,32.0,34.0,39.53846153846154,42.349216,33.662525,34.516956,33.366875
TEST,1,2026-08-18 14:00:00+00:00,tt_depok,26.0,26.0,27.0,28.289457,26.102922,26.074068,27.789068
TEST,1,2026-08-18 14:00:00+00:00,tt_gatsu,45.0,45.0,45.0,40.70111,42.67546,42.105038,41.790077
TEST,1,2026-08-18 14:00:00+00:00,tt_grogol,40.0,32.0,38.30769230769231,39.06762,31.778902,31.884424,31.43032
TEST,1,2026-08-18 14:00:00+00:00,tt_kebonjeruk,31.0,25.0,28.692307692307693,29.969063,24.418663,24.173223,27.49362
TEST,1,2026-08-18 14:00:00+00:00,tt_kelapagading,29.0,22.0,25.615384615384617,26.59444,22.487738,23.86798,23.380608
TEST,1,2026-08-18 14:00:00+00:00,tt_kuningan,16.0,13.0,18.23076923076923,19.057125,15.506622,16.609169,16.590202
TEST,1,2026-08-18 14:00:00+00:00,tt_sudirman,30.0,29.0,31.153846153846153,33.069504,28.195932,29.152918,29.749008
TEST,1,2026-08-18 14:00:00+00:00,tt_tangerang,48.0,48.0,48.0,46.52748,46.66968,44.635883,47.60944
TEST,1,2026-08-18 14:00:00+00:00,tt_tbsimatupang,72.0,72.0,68.23076923076923,70.9513,64.33401,60.649574,65.76015
TEST,1,2026-08-18 14:00:00+00:00,tt_thamrin,22.0,17.0,17.846153846153847,18.252792,19.542542,20.27845,21.171547
TEST,1,2026-08-18 15:00:00+00:00,tt_bekasi,16.0,16.0,18.0,17.302967,16.135536,17.156796,17.632301
TEST,1,2026-08-18 15:00:00+00:00,tt_bogor,45.0,45.0,43.416666666666664,42.690212,42.210922,39.367607,41.113194
TEST,1,2026-08-18 15:00:00+00:00,tt_bsd,34.0,34.0,34.0,34.529415,33.760273,34.001728,32.713154
TEST,1,2026-08-18 15:00:00+00:00,tt_cawang,43.0,32.0,39.75,43.33632,32.58115,34.30871,32.63525
TEST,1,2026-08-18 15:00:00+00:00,tt_depok,31.0,26.0,30.5,29.133293,26.164318,26.00505,27.623905
TEST,1,2026-08-18 15:00:00+00:00,tt_gatsu,45.0,45.0,45.0,42.497303,43.70172,44.546448,43.366417
TEST,1,2026-08-18 15:00:00+00:00,tt_grogol,40.0,40.0,40.0,40.5406,37.56115,35.652683,36.02259
TEST,1,2026-08-18 15:00:00+00:00,tt_kebonjeruk,35.0,31.0,34.166666666666664,32.312557,28.003258,27.008688,29.990576
TEST,1,2026-08-18 15:00:00+00:00,tt_kelapagading,29.0,29.0,28.333333333333332,27.094816,25.735329,26.20123,25.74781
TEST,1,2026-08-18 15:00:00+00:00,tt_kuningan,21.0,16.0,19.666666666666668,18.973316,16.176735,17.252136,17.01611
TEST,1,2026-08-18 15:00:00+00:00,tt_sudirman,39.0,30.0,35.833333333333336,35.294594,29.270193,29.967442,30.410416
TEST,1,2026-08-18 15:00:00+00:00,tt_tangerang,48.0,48.0,46.333333333333336,48.030643,46.72467,46.359066,47.746986
TEST,1,2026-08-18 15:00:00+00:00,tt_tbsimatupang,72.0,72.0,72.0,75.11305,64.15014,62.677452,65.47369
TEST,1,2026-08-18 15:00:00+00:00,tt_thamrin,22.0,22.0,18.583333333333332,18.63529,20.78963,21.765076,22.19445
TEST,1,2026-08-18 17:00:00+00:00,tt_bekasi,17.0,16.0,18.0,18.440168,16.781199,17.709133,17.506954
TEST,1,2026-08-18 17:00:00+00:00,tt_bogor,45.0,45.0,44.27272727272727,44.850178,44.0754,43.4059,43.29654
TEST,1,2026-08-18 17:00:00+00:00,tt_bsd,34.0,34.0,33.63636363636363,35.132023,33.733303,34.114628,32.882973
TEST,1,2026-08-18 17:00:00+00:00,tt_cawang,43.0,43.0,43.0,43.536503,42.158493,41.001,39.8103
TEST,1,2026-08-18 17:00:00+00:00,tt_depok,31.0,31.0,31.0,30.747213,30.185951,29.249212,30.01585
TEST,1,2026-08-18 17:00:00+00:00,tt_gatsu,45.0,45.0,45.0,44.437817,43.659767,45.89324,43.823006
TEST,1,2026-08-18 17:00:00+00:00,tt_grogol,40.0,40.0,39.45454545454545,41.54886,39.550133,38.94397,37.80753
TEST,1,2026-08-18 17:00:00+00:00,tt_kebonjeruk,35.0,35.0,35.0,36.486027,34.186687,32.41326,33.772774
TEST,1,2026-08-18 17:00:00+00:00,tt_kelapagading,29.0,29.0,29.0,28.256422,28.346619,28.139816,27.384647
TEST,1,2026-08-18 17:00:00+00:00,tt_kuningan,21.0,21.0,21.0,19.600847,19.888384,20.460083,19.508873
TEST,1,2026-08-18 17:00:00+00:00,tt_sudirman,39.0,39.0,38.0,39.071106,38.175373,36.767216,36.747074
TEST,1,2026-08-18 17:00:00+00:00,tt_tangerang,48.0,48.0,48.0,49.344486,46.396496,47.105995,47.55605
TEST,1,2026-08-18 17:00:00+00:00,tt_tbsimatupang,72.0,72.0,72.0,76.30949,64.3073,63.662098,64.90922
TEST,1,2026-08-18 17:00:00+00:00,tt_thamrin,22.0,22.0,22.0,21.463427,22.00515,22.900427,22.711893
TEST,1,2026-08-18 19:00:00+00:00,tt_bekasi,17.0,17.0,18.0,18.473566,17.5576,18.212584,17.440556
TEST,1,2026-08-18 19:00:00+00:00,tt_bogor,45.0,45.0,44.72727272727273,43.388176,43.80371,43.997326,43.379585
TEST,1,2026-08-18 19:00:00+00:00,tt_bsd,34.0,34.0,34.0,35.402203,33.736526,33.875786,32.74038
TEST,1,2026-08-18 19:00:00+00:00,tt_cawang,43.0,43.0,43.0,41.14494,42.185444,42.170498,39.988903
TEST,1,2026-08-18 19:00:00+00:00,tt_depok,31.0,31.0,31.0,31.548939,30.975035,30.143541,30.147076
TEST,1,2026-08-18 19:00:00+00:00,tt_gatsu,45.0,45.0,45.0,46.0781,43.61233,45.191284,43.597782
TEST,1,2026-08-18 19:00:00+00:00,tt_grogol,40.0,40.0,40.0,40.31348,39.356766,39.238255,37.899048
TEST,1,2026-08-18 19:00:00+00:00,tt_kebonjeruk,35.0,35.0,35.0,36.552166,34.72121,33.919994,33.945595
TEST,1,2026-08-18 19:00:00+00:00,tt_kelapagading,29.0,29.0,29.0,28.744652,28.903538,28.649824,27.4516
TEST,1,2026-08-18 19:00:00+00:00,tt_kuningan,21.0,21.0,21.0,20.302452,21.050526,21.143942,19.77449
TEST,1,2026-08-18 19:00:00+00:00,tt_sudirman,39.0,39.0,38.0,38.408833,38.545456,38.26447,37.12605
TEST,1,2026-08-18 19:00:00+00:00,tt_tangerang,48.0,48.0,48.0,48.071842,46.30075,46.85832,47.586067
TEST,1,2026-08-18 19:00:00+00:00,tt_tbsimatupang,72.0,72.0,72.0,70.88409,64.405876,63.436394,64.53047
TEST,1,2026-08-18 19:00:00+00:00,tt_thamrin,22.0,22.0,22.0,22.583683,22.344551,22.947739,22.218601
TEST,1,2026-08-18 20:00:00+00:00,tt_bekasi,17.0,17.0,18.0,18.43514,17.727695,18.289455,17.294632
TEST,1,2026-08-18 20:00:00+00:00,tt_bogor,45.0,45.0,45.0,42.85087,43.748253,44.015503,43.498974
TEST,1,2026-08-18 20:00:00+00:00,tt_bsd,34.0,34.0,34.0,34.834953,33.740242,33.75006,32.70793
TEST,1,2026-08-18 20:00:00+00:00,tt_cawang,43.0,43.0,43.0,39.195686,42.059147,42.018215,39.907566
TEST,1,2026-08-18 20:00:00+00:00,tt_depok,31.0,31.0,31.0,31.631966,31.034704,30.206404,30.048552
TEST,1,2026-08-18 20:00:00+00:00,tt_gatsu,45.0,45.0,45.0,46.277378,43.62085,44.80793,43.507584
TEST,1,2026-08-18 20:00:00+00:00,tt_grogol,40.0,40.0,40.0,39.670506,39.30844,39.178104,37.93793
TEST,1,2026-08-18 20:00:00+00:00,tt_kebonjeruk,35.0,35.0,35.0,35.389645,34.695198,34.11584,33.83989
TEST,1,2026-08-18 20:00:00+00:00,tt_kelapagading,29.0,29.0,29.0,28.420021,28.972994,28.74057,27.35369
TEST,1,2026-08-18 20:00:00+00:00,tt_kuningan,21.0,21.0,21.0,20.971684,21.263647,21.25143,19.670757
TEST,1,2026-08-18 20:00:00+00:00,tt_sudirman,39.0,39.0,38.0,37.77923,38.45141,38.45492,37.086082
TEST,1,2026-08-18 20:00:00+00:00,tt_tangerang,48.0,48.0,48.0,47.09551,46.28493,46.741955,47.6297
TEST,1,2026-08-18 20:00:00+00:00,tt_tbsimatupang,72.0,72.0,72.0,66.680916,64.46369,63.31453,64.38551
TEST,1,2026-08-18 20:00:00+00:00,tt_thamrin,22.0,22.0,22.0,22.8722,22.39473,22.819164,21.931572
TEST,1,2026-08-18 22:00:00+00:00,tt_bekasi,17.0,17.0,18.0,17.65444,17.884563,18.296986,16.739967
TEST,1,2026-08-18 22:00:00+00:00,tt_bogor,45.0,45.0,45.0,41.48386,43.71969,43.925102,43.72213
TEST,1,2026-08-18 22:00:00+00:00,tt_bsd,34.0,34.0,33.6,33.060463,33.745945,33.527866,32.65019
TEST,1,2026-08-18 22:00:00+00:00,tt_cawang,43.0,43.0,40.9,33.78208,41.980103,41.74121,39.808167
TEST,1,2026-08-18 22:00:00+00:00,tt_depok,31.0,31.0,31.0,30.590181,31.048624,30.1248,29.75764
TEST,1,2026-08-18 22:00:00+00:00,tt_gatsu,45.0,45.0,45.0,45.70582,43.670265,44.18959,43.278904
TEST,1,2026-08-18 22:00:00+00:00,tt_grogol,40.0,40.0,40.0,38.121292,39.29619,39.017227,38.03459
TEST,1,2026-08-18 22:00:00+00:00,tt_kebonjeruk,35.0,35.0,35.0,32.828415,34.670464,34.22158,33.584347
TEST,1,2026-08-18 22:00:00+00:00,tt_kelapagading,29.0,29.0,29.0,27.558624,29.03016,28.76789,27.087902
TEST,1,2026-08-18 22:00:00+00:00,tt_kuningan,21.0,21.0,21.0,21.961266,21.455929,21.233944,19.191685
TEST,1,2026-08-18 22:00:00+00:00,tt_sudirman,39.0,39.0,38.0,36.445496,38.384277,38.50774,36.98442
TEST,1,2026-08-18 22:00:00+00:00,tt_tangerang,48.0,48.0,48.0,45.12903,46.272575,46.574047,47.719334
TEST,1,2026-08-18 22:00:00+00:00,tt_tbsimatupang,72.0,72.0,72.0,57.482983,64.5272,63.151936,64.16088
TEST,1,2026-08-18 22:00:00+00:00,tt_thamrin,22.0,22.0,22.0,21.837934,22.440384,22.56879,21.149235
TEST,1,2026-08-19 00:00:00+00:00,tt_bekasi,15.0,17.0,18.0,17.370565,17.9379,18.000748,14.995113
TEST,1,2026-08-19 00:00:00+00:00,tt_bogor,35.0,45.0,36.2,40.708897,43.718445,43.84722,43.913414
TEST,1,2026-08-19 00:00:00+00:00,tt_bsd,29.0,34.0,31.5,31.846186,33.745945,33.326004,32.707027
TEST,1,2026-08-19 00:00:00+00:00,tt_cawang,20.0,43.0,22.6,29.006319,41.97666,41.513416,39.777267
