horizon,target_time,corridor,y_true,Naive,Historical Average,GRU,Fixed ST-GNN
1,2026-08-18 02:00:00+00:00,tt_bekasi,16.0,16.0,17.692307692307693,18.191147,23.254616
1,2026-08-18 02:00:00+00:00,tt_bogor,36.0,34.0,36.46153846153846,35.227276,29.56937
1,2026-08-18 02:00:00+00:00,tt_bsd,34.0,34.0,32.30769230769231,32.403484,31.145674
1,2026-08-18 02:00:00+00:00,tt_cawang,21.0,19.0,21.0,19.871758,27.356167
1,2026-08-18 02:00:00+00:00,tt_depok,31.0,27.0,29.23076923076923,28.346186,29.56937
1,2026-08-18 02:00:00+00:00,tt_gatsu,33.0,45.0,40.76923076923077,42.225285,26.564625
1,2026-08-18 02:00:00+00:00,tt_grogol,26.0,24.0,31.076923076923077,31.874634,27.86231
1,2026-08-18 02:00:00+00:00,tt_kebonjeruk,26.0,27.0,25.307692307692307,25.452492,27.392704
1,2026-08-18 02:00:00+00:00,tt_kelapagading,29.0,29.0,26.846153846153847,25.060555,21.943184
1,2026-08-18 02:00:00+00:00,tt_kuningan,21.0,21.0,18.23076923076923,19.72948,27.516632
1,2026-08-18 02:00:00+00:00,tt_sudirman,23.0,33.0,25.384615384615383,28.931683,29.81454
1,2026-08-18 02:00:00+00:00,tt_tangerang,48.0,38.0,43.84615384615385,39.444397,31.645563
1,2026-08-18 02:00:00+00:00,tt_tbsimatupang,16.0,31.0,29.923076923076923,34.023712,30.592403
1,2026-08-18 02:00:00+00:00,tt_thamrin,17.0,19.0,17.846153846153847,19.017975,17.638144
1,2026-08-18 04:00:00+00:00,tt_bekasi,15.0,16.0,17.666666666666668,19.831345,16.9506
1,2026-08-18 04:00:00+00:00,tt_bogor,33.0,36.0,39.25,34.48768,32.35117
1,2026-08-18 04:00:00+00:00,tt_bsd,28.0,34.0,32.833333333333336,31.305595,33.812057
1,2026-08-18 04:00:00+00:00,tt_cawang,22.0,21.0,20.25,19.758026,28.728151
1,2026-08-18 04:00:00+00:00,tt_depok,31.0,31.0,26.916666666666668,28.928137,32.35117
1,2026-08-18 04:00:00+00:00,tt_gatsu,32.0,33.0,45.0,38.289867,27.322018
1,2026-08-18 04:00:00+00:00,tt_grogol,27.0,26.0,31.5,28.126917,31.11291
1,2026-08-18 04:00:00+00:00,tt_kebonjeruk,25.0,26.0,25.166666666666668,23.332735,31.318562
1,2026-08-18 04:00:00+00:00,tt_kelapagading,29.0,29.0,22.5,23.590189,22.27773
1,2026-08-18 04:00:00+00:00,tt_kuningan,16.0,21.0,19.166666666666668,18.600954,28.267916
1,2026-08-18 04:00:00+00:00,tt_sudirman,24.0,23.0,31.666666666666668,24.30839,25.654043
1,2026-08-18 04:00:00+00:00,tt_tangerang,36.0,48.0,38.166666666666664,38.701996,38.441017
1,2026-08-18 04:00:00+00:00,tt_tbsimatupang,55.0,16.0,38.5,32.197773,31.903341
1,2026-08-18 04:00:00+00:00,tt_thamrin,18.0,17.0,19.166666666666668,17.140404,20.798672
1,2026-08-18 05:00:00+00:00,tt_bekasi,15.0,15.0,18.0,18.252151,18.556
1,2026-08-18 05:00:00+00:00,tt_bogor,38.0,33.0,39.6,34.42258,36.173412
1,2026-08-18 05:00:00+00:00,tt_bsd,28.0,28.0,32.4,33.22481,36.094154
1,2026-08-18 05:00:00+00:00,tt_cawang,28.0,22.0,23.3,24.780567,29.41158
1,2026-08-18 05:00:00+00:00,tt_depok,26.0,31.0,28.2,28.52653,36.173412
1,2026-08-18 05:00:00+00:00,tt_gatsu,45.0,32.0,45.0,38.932163,29.069212
1,2026-08-18 05:00:00+00:00,tt_grogol,36.0,27.0,32.0,30.555819,29.532917
1,2026-08-18 05:00:00+00:00,tt_kebonjeruk,22.0,25.0,25.2,25.061764,29.361689
1,2026-08-18 05:00:00+00:00,tt_kelapagading,22.0,29.0,21.4,23.575455,22.246033
