horizon,target_time,corridor,y_true,fixed_stgnn_pred
1,2026-08-18 02:00:00+00:00,tt_bekasi,15.999999,17.220837
1,2026-08-18 02:00:00+00:00,tt_bogor,36.0,34.380817
1,2026-08-18 02:00:00+00:00,tt_bsd,34.0,31.945122
1,2026-08-18 02:00:00+00:00,tt_cawang,21.0,25.7386
1,2026-08-18 02:00:00+00:00,tt_depok,31.0,25.92226
1,2026-08-18 02:00:00+00:00,tt_gatsu,33.0,42.242413
1,2026-08-18 02:00:00+00:00,tt_grogol,26.0,29.061728
1,2026-08-18 02:00:00+00:00,tt_kebonjeruk,26.0,28.481625
1,2026-08-18 02:00:00+00:00,tt_kelapagading,29.0,29.06446
1,2026-08-18 02:00:00+00:00,tt_kuningan,21.0,20.076372
1,2026-08-18 02:00:00+00:00,tt_sudirman,23.0,33.39706
1,2026-08-18 02:00:00+00:00,tt_tangerang,48.0,39.417732
1,2026-08-18 02:00:00+00:00,tt_tbsimatupang,15.999999,40.390324
1,2026-08-18 02:00:00+00:00,tt_thamrin,17.0,20.187283
1,2026-08-18 04:00:00+00:00,tt_bekasi,15.0,16.975819
1,2026-08-18 04:00:00+00:00,tt_bogor,33.0,33.99456
1,2026-08-18 04:00:00+00:00,tt_bsd,28.0,31.990873
1,2026-08-18 04:00:00+00:00,tt_cawang,22.0,23.55883
1,2026-08-18 04:00:00+00:00,tt_depok,31.0,27.48681
1,2026-08-18 04:00:00+00:00,tt_gatsu,32.0,35.474167
1,2026-08-18 04:00:00+00:00,tt_grogol,27.0,27.127369
1,2026-08-18 04:00:00+00:00,tt_kebonjeruk,25.0,26.367233
1,2026-08-18 04:00:00+00:00,tt_kelapagading,29.0,29.188267
1,2026-08-18 04:00:00+00:00,tt_kuningan,15.999999,19.832193
1,2026-08-18 04:00:00+00:00,tt_sudirman,24.0,28.016354
1,2026-08-18 04:00:00+00:00,tt_tangerang,36.0,44.92724
1,2026-08-18 04:00:00+00:00,tt_tbsimatupang,55.0,30.482458
1,2026-08-18 04:00:00+00:00,tt_thamrin,18.0,18.660646
1,2026-08-18 05:00:00+00:00,tt_bekasi,15.0,16.704689
1,2026-08-18 05:00:00+00:00,tt_bogor,38.0,34.28281
1,2026-08-18 05:00:00+00:00,tt_bsd,28.0,30.022018
1,2026-08-18 05:00:00+00:00,tt_cawang,28.0,23.681957
1,2026-08-18 05:00:00+00:00,tt_depok,26.0,28.909151
1,2026-08-18 05:00:00+00:00,tt_gatsu,45.0,34.985283
1,2026-08-18 05:00:00+00:00,tt_grogol,36.0,26.988472
1,2026-08-18 05:00:00+00:00,tt_kebonjeruk,22.0,25.533218
1,2026-08-18 05:00:00+00:00,tt_kelapagading,22.0,29.551939
1,2026-08-18 05:00:00+00:00,tt_kuningan,21.0,18.858395
1,2026-08-18 05:00:00+00:00,tt_sudirman,31.0,27.353653
1,2026-08-18 05:00:00+00:00,tt_tangerang,41.0,40.547462
1,2026-08-18 05:00:00+00:00,tt_tbsimatupang,51.0,42.376366
1,2026-08-18 05:00:00+00:00,tt_thamrin,20.0,18.696945
1,2026-08-18 07:00:00+00:00,tt_bekasi,15.0,16.7885
1,2026-08-18 07:00:00+00:00,tt_bogor,34.0,37.241684
1,2026-08-18 07:00:00+00:00,tt_bsd,30.0,28.421495
1,2026-08-18 07:00:00+00:00,tt_cawang,43.0,26.49331
1,2026-08-18 07:00:00+00:00,tt_depok,31.0,27.108103
1,2026-08-18 07:00:00+00:00,tt_gatsu,45.0,43.151295
1,2026-08-18 07:00:00+00:00,tt_grogol,32.0,32.93671
1,2026-08-18 07:00:00+00:00,tt_kebonjeruk,25.0,23.827925
1,2026-08-18 07:00:00+00:00,tt_kelapagading,22.0,26.78977
1,2026-08-18 07:00:00+00:00,tt_kuningan,15.0,20.92249
1,2026-08-18 07:00:00+00:00,tt_sudirman,28.0,30.379028
1,2026-08-18 07:00:00+00:00,tt_tangerang,38.0,41.202995
1,2026-08-18 07:00:00+00:00,tt_tbsimatupang,57.0,49.943848
1,2026-08-18 07:00:00+00:00,tt_thamrin,22.0,19.96526
1,2026-08-18 09:00:00+00:00,tt_bekasi,14.0,17.061344
1,2026-08-18 09:00:00+00:00,tt_bogor,35.0,35.695606
1,2026-08-18 09:00:00+00:00,tt_bsd,28.0,29.214285
1,2026-08-18 09:00:00+00:00,tt_cawang,29.0,37.096725
1,2026-08-18 09:00:00+00:00,tt_depok,24.0,29.869873
