horizon,target_time,corridor,y_true,nograph_stgnn_pred
1,2026-08-18 02:00:00+00:00,tt_bekasi,15.999999,17.389666
1,2026-08-18 02:00:00+00:00,tt_bogor,36.0,34.190224
1,2026-08-18 02:00:00+00:00,tt_bsd,34.0,33.745945
1,2026-08-18 02:00:00+00:00,tt_cawang,21.0,24.888882
1,2026-08-18 02:00:00+00:00,tt_depok,31.0,28.01108
1,2026-08-18 02:00:00+00:00,tt_gatsu,33.0,43.8123
1,2026-08-18 02:00:00+00:00,tt_grogol,26.0,27.397564
1,2026-08-18 02:00:00+00:00,tt_kebonjeruk,26.0,28.430712
1,2026-08-18 02:00:00+00:00,tt_kelapagading,29.0,29.072779
1,2026-08-18 02:00:00+00:00,tt_kuningan,21.0,21.565956
1,2026-08-18 02:00:00+00:00,tt_sudirman,23.0,33.057907
1,2026-08-18 02:00:00+00:00,tt_tangerang,48.0,37.60175
1,2026-08-18 02:00:00+00:00,tt_tbsimatupang,15.999999,34.116467
1,2026-08-18 02:00:00+00:00,tt_thamrin,17.0,20.779205
1,2026-08-18 04:00:00+00:00,tt_bekasi,15.0,17.192192
1,2026-08-18 04:00:00+00:00,tt_bogor,33.0,35.872753
1,2026-08-18 04:00:00+00:00,tt_bsd,28.0,33.745945
1,2026-08-18 04:00:00+00:00,tt_cawang,22.0,23.833937
1,2026-08-18 04:00:00+00:00,tt_depok,31.0,30.488401
1,2026-08-18 04:00:00+00:00,tt_gatsu,32.0,33.394375
1,2026-08-18 04:00:00+00:00,tt_grogol,27.0,26.98233
1,2026-08-18 04:00:00+00:00,tt_kebonjeruk,25.0,26.84021
1,2026-08-18 04:00:00+00:00,tt_kelapagading,29.0,29.072779
1,2026-08-18 04:00:00+00:00,tt_kuningan,15.999999,21.565956
1,2026-08-18 04:00:00+00:00,tt_sudirman,24.0,26.29488
1,2026-08-18 04:00:00+00:00,tt_tangerang,36.0,46.554302
1,2026-08-18 04:00:00+00:00,tt_tbsimatupang,55.0,27.712875
1,2026-08-18 04:00:00+00:00,tt_thamrin,18.0,18.995413
1,2026-08-18 05:00:00+00:00,tt_bekasi,15.0,16.811802
